Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786914319,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.400000,0.000000,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,2200,2234.828750253655,1723.7392090028152,2774.472792050801,10603.0
1786914319,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914319,15,GET,[Freelancer] GET /api/worklogs/logs/,0.200000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914319,15,GET,[Public] GET /api/projects/,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1968.226389028132,1947.7989580482244,2004.3770840857178,10603.0
1786914319,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.300000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,11.66041677352041,2.874166937544942,23.56362494174391,18.0
1786914319,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.90170804224908,115.35450001247227,113.90170804224908,116.80729198269546,341.0
1786914319,15,,Aggregated,3.600000,0.000000,2200,2400,2400,2600,3600,4400,9500,9500,9500,9500,9500,45,0,2200,2100.2140851898325,2.874166937544942,9510.561291943304,2785.0666666666666
1786914320,15,GET,/api/bidding/contracts/,0.000000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,1,0,9510.561291943304,9510.561291943304,9510.561291943304,9510.561291943304,14887.0
1786914320,15,GET,/api/projects/,0.400000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914320,15,POST,[Auth] POST /api/users/login/,1.100000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914320,15,GET,[Client] GET /api/bidding/bids/?project=:id,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1900,2517.701979028061,1871.2747499812394,3164.1292080748826,4392.0
1786914320,15,GET,[Client] GET /api/bidding/contracts/,0.300000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0
1786914320,15,GET,[Client] GET /api/payments/,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2304.207833018154,2304.207833018154,2304.207833018154,2304.207833018154,52.0
1786914320,15,GET,[Client] GET /api/payments/milestones/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1262.149624992162,1262.149624992162,1262.149624992162,1262.149624992162,2.0
1786914320,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914320,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914320,15,GET,[Common] GET /api/notifications/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2320.9594170330092,2320.9594170330092,2320.9594170330092,2320.9594170330092,52.0
1786914320,15,GET,[Common] GET /api/notifications/unread_count/,0.200000,0.000000,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1800,1914.0402604825795,1260.8587080612779,2399.499624967575,18.0
1786914320,15,GET,[Common] GET /api/users/me/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0
1786914320,15,GET,[Freelancer] GET /api/bidding/contracts/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9697.087749955244,9697.087749955244,9697.087749955244,9697.087749955244,14887.0
1786914320,15,GET,[Freelancer] GET /api/projects/:id/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,1993.659167084843,1993.659167084843,1993.659167084843,1993.659167084843,1206.0
1786914320,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.400000,0.000000,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800,5,0,2200,2129.4530670158565,1707.9503340646625,2774.472792050801,10603.0
1786914320,15,GET,[Freelancer] GET /api/search/projects/?q={term},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2144.187332945876,2144.187332945876,2144.187332945876,2144.187332945876,14.0
1786914320,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914320,15,GET,[Freelancer] GET /api/worklogs/logs/,0.200000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914320,15,GET,[Public] GET /api/projects/,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1900,1825.2958022640087,1396.5040419716388,2004.3770840857178,10603.0
1786914320,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.400000,0.000000,8,8,8,8,8,8,8,8,8,8,8,5,0,8,11.66041677352041,2.874166937544942,23.56362494174391,18.0
1786914320,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.90170804224908,115.35450001247227,113.90170804224908,116.80729198269546,341.0
1786914320,15,,Aggregated,4.100000,0.000000,2000,2300,2400,2700,3600,9500,9700,9700,9700,9700,9700,54,0,2100,2209.2183804186925,2.874166937544942,9697.087749955244,3072.537037037037
1786914321,15,GET,/api/bidding/contracts/,0.100000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,1,0,9510.561291943304,9510.561291943304,9510.561291943304,9510.561291943304,14887.0
1786914321,15,GET,/api/projects/,0.400000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914321,15,POST,[Auth] POST /api/users/login/,0.700000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914321,15,GET,[Client] GET /api/bidding/bids/?project=:id,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1900,2517.701979028061,1871.2747499812394,3164.1292080748826,4392.0
1786914321,15,GET,[Client] GET /api/bidding/contracts/,0.300000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0
1786914321,15,GET,[Client] GET /api/payments/,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2304.207833018154,2304.207833018154,2304.207833018154,2304.207833018154,52.0
1786914321,15,GET,[Client] GET /api/payments/milestones/,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1262.149624992162,1262.149624992162,1262.149624992162,1262.149624992162,2.0
1786914321,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914321,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914321,15,GET,[Common] GET /api/notifications/,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2320.9594170330092,2320.9594170330092,2320.9594170330092,2320.9594170330092,52.0
1786914321,15,GET,[Common] GET /api/notifications/unread_count/,0.200000,0.000000,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1800,1914.0402604825795,1260.8587080612779,2399.499624967575,18.0
1786914321,15,GET,[Common] GET /api/users/me/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0
1786914321,15,GET,[Freelancer] GET /api/bidding/contracts/,0.000000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,1,0,9697.087749955244,9697.087749955244,9697.087749955244,9697.087749955244,14887.0
1786914321,15,GET,[Freelancer] GET /api/projects/:id/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1993.659167084843,1990.2007500641048,1986.7423330433667,1993.659167084843,1294.5
1786914321,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.400000,0.000000,1700,1700,2800,2800,2800,2800,2800,2800,2800,2800,2800,5,0,2200,2129.4530670158565,1707.9503340646625,2774.472792050801,10603.0
1786914321,15,GET,[Freelancer] GET /api/search/projects/?q={term},0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2144.187332945876,2144.187332945876,2144.187332945876,2144.187332945876,14.0
1786914321,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914321,15,GET,[Freelancer] GET /api/worklogs/logs/,0.200000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914321,15,GET,[Public] GET /api/projects/,0.300000,0.000000,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1900,1825.2958022640087,1396.5040419716388,2004.3770840857178,10603.0
1786914321,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.300000,0.000000,3,3,8,8,8,8,8,8,8,8,8,6,0,5,10.244979154473791,2.874166937544942,23.56362494174391,18.0
1786914321,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.100000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.90170804224908,115.35450001247227,113.90170804224908,116.80729198269546,341.0
1786914321,15,,Aggregated,3.700000,0.000000,2000,2300,2400,2600,3600,9500,9700,9700,9700,9700,9700,56,0,2000,2165.8518333341426,2.874166937544942,9697.087749955244,2987.8214285714284
1786914322,15,GET,/api/bidding/contracts/,0.100000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,1,0,9510.561291943304,9510.561291943304,9510.561291943304,9510.561291943304,14887.0
1786914322,15,GET,/api/projects/,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914322,15,GET,[AI/RAG] GET /api/worklogs/ai/context/?contract_id=:id,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3655.0757919903845,3655.0757919903845,3655.0757919903845,3655.0757919903845,580.0
1786914322,15,POST,[Auth] POST /api/users/login/,0.400000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914322,15,GET,[Client] GET /api/bidding/bids/?project=:id,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1900,2517.701979028061,1871.2747499812394,3164.1292080748826,4392.0
1786914322,15,GET,[Client] GET /api/bidding/contracts/,0.300000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0
1786914322,15,GET,[Client] GET /api/payments/,0.100000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2304.207833018154,2304.207833018154,2304.207833018154,2304.207833018154,52.0
1786914322,15,GET,[Client] GET /api/payments/milestones/,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1262.149624992162,1262.149624992162,1262.149624992162,1262.149624992162,2.0
1786914322,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1186.5135420812294,1186.5135420812294,1186.5135420812294,1186.5135420812294,14.0
1786914322,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914322,15,GET,[Common] GET /api/notifications/,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2320.9594170330092,2320.9594170330092,2320.9594170330092,2320.9594170330092,52.0
1786914322,15,GET,[Common] GET /api/notifications/unread_count/,0.200000,0.000000,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1800,1914.0402604825795,1260.8587080612779,2399.499624967575,18.0
1786914322,15,GET,[Common] GET /api/users/me/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0
1786914322,15,GET,[Freelancer] GET /api/bidding/contracts/,0.000000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,1,0,9697.087749955244,9697.087749955244,9697.087749955244,9697.087749955244,14887.0
1786914322,15,GET,[Freelancer] GET /api/projects/:id/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1993.659167084843,1990.2007500641048,1986.7423330433667,1993.659167084843,1294.5
1786914322,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.400000,0.000000,1700,1700,2800,2800,2800,2800,2800,2800,2800,2800,2800,5,0,2200,2129.4530670158565,1707.9503340646625,2774.472792050801,10603.0
1786914322,15,GET,[Freelancer] GET /api/search/projects/?q={term},0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1100,1608.5711250198074,1072.954917093739,2144.187332945876,1054.5
1786914322,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914322,15,GET,[Freelancer] GET /api/worklogs/logs/,0.200000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914322,15,GET,[Public] GET /api/projects/,0.200000,0.000000,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1900,1825.2958022640087,1396.5040419716388,2004.3770840857178,10603.0
1786914322,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.300000,0.000000,3,3,8,8,8,8,8,8,8,8,8,6,0,5,10.244979154473791,2.874166937544942,23.56362494174391,18.0
1786914322,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.90170804224908,115.35450001247227,113.90170804224908,116.80729198269546,341.0
1786914322,15,,Aggregated,3.400000,0.000000,2000,2200,2600,2800,3700,9500,9700,9700,9700,9700,9700,58,0,2000,2172.6850582033812,2.874166937544942,9697.087749955244,2930.9137931034484
1786914323,15,GET,/api/bidding/contracts/,0.100000,0.000000,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,1,0,9510.561291943304,9510.561291943304,9510.561291943304,9510.561291943304,14887.0
1786914323,15,GET,/api/projects/,0.200000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,1600,2027.204478974454,1558.6118749342859,2669.415583019145,3723.0
1786914323,15,GET,[AI/RAG] GET /api/worklogs/ai/context/?contract_id=:id,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,1,0,3655.0757919903845,3655.0757919903845,3655.0757919903845,3655.0757919903845,580.0
1786914323,15,POST,[Auth] POST /api/users/login/,0.300000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,11,0,2400,2610.059939346022,2214.291791897267,3714.1912080114707,491.0
1786914323,15,GET,[Client] GET /api/bidding/bids/?project=:id,0.200000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,1900,2517.701979028061,1871.2747499812394,3164.1292080748826,4392.0
1786914323,15,GET,[Client] GET /api/bidding/contracts/,0.300000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,3600,3547.2701663384214,2603.834667010233,4426.626416039653,2826.0
1786914323,15,GET,[Client] GET /api/payments/,0.100000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2304.207833018154,2304.207833018154,2304.207833018154,2304.207833018154,52.0
1786914323,15,GET,[Client] GET /api/payments/milestones/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1262.149624992162,1262.149624992162,1262.149624992162,1262.149624992162,2.0
1786914323,15,GET,[Client] GET /api/search/freelancers/?q={term},0.100000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1200,1374.9526460305788,1186.5135420812294,1563.3917499799281,1074.5
1786914323,15,GET,[Client] GET /api/worklogs/deliverables/,0.100000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1268.952374928631,1268.952374928631,1268.952374928631,1268.952374928631,52.0
1786914323,15,GET,[Common] GET /api/notifications/,0.100000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2320.9594170330092,2320.9594170330092,2320.9594170330092,2320.9594170330092,52.0
1786914323,15,GET,[Common] GET /api/notifications/unread_count/,0.400000,0.000000,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,1800,1914.0402604825795,1260.8587080612779,2399.499624967575,18.0
1786914323,15,GET,[Common] GET /api/users/me/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2015.3766659786925,2015.3766659786925,2015.3766659786925,2015.3766659786925,717.0
1786914323,15,GET,[Freelancer] GET /api/bidding/bids/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3751.236791955307,3751.236791955307,3751.236791955307,3751.236791955307,13406.0
1786914323,15,GET,[Freelancer] GET /api/bidding/contracts/,0.100000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,1,0,9697.087749955244,9697.087749955244,9697.087749955244,9697.087749955244,14887.0
1786914323,15,GET,[Freelancer] GET /api/projects/:id/,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1993.659167084843,1990.2007500641048,1986.7423330433667,1993.659167084843,1294.5
1786914323,15,GET,[Freelancer] GET /api/projects/?status=OPEN,0.400000,0.000000,1700,1700,2800,2800,2800,2800,2800,2800,2800,2800,2800,6,0,1700,2037.4686253295902,1577.546416898258,2774.472792050801,10603.0
1786914323,15,GET,[Freelancer] GET /api/search/projects/?q={term},0.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,1100,1608.5711250198074,1072.954917093739,2144.187332945876,1054.5
1786914323,15,GET,[Freelancer] GET /api/worklogs/deliverables/,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1240.2905829949304,1807.668957975693,1240.2905829949304,2375.0473329564556,52.0
1786914323,15,GET,[Freelancer] GET /api/worklogs/logs/,0.200000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1800,1794.243625481613,1781.6317919641733,1806.8554589990526,52.0
1786914323,15,GET,[Public] GET /api/projects/,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,2000,1852.2064000135288,1396.5040419716388,2004.3770840857178,10603.0
1786914323,15,GET,[Public] GET /api/search/autocomplete/?q={prefix},0.200000,0.000000,3,3,5,5,5,5,5,5,5,5,5,7,0,5,9.447898832149804,2.874166937544942,23.56362494174391,18.0
1786914323,15,GET,[Public] GET /api/users/auth/google/?mode=register,0.200000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,113.90170804224908,115.35450001247227,113.90170804224908,116.80729198269546,341.0
1786914323,15,,Aggregated,3.900000,0.000000,1900,2000,2300,2600,3700,9500,9700,9700,9700,9700,9700,63,0,2000,2140.832103849832,2.874166937544942,9697.087749955244,3281.873015873016
